subject_id,project_id,workflow_id,subject_set_id,metadata,locations,classifications_count,retired_at,retirement_reason,created_at,updated_at
72109454,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2005"",""#Colours"":""gri"",""subject_id"":""2005"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""104442625.png"",""#image_name_2"":""104442625_blue.png"",""#image_name_3"":""104442625_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""nolens"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/5dd2ca13-1236-436f-b4e7-7a4e04962843.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/416d019c-bef2-4360-951f-13026d6dd012.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/3b4fa9b1-70b8-46db-8238-10056f96f484.png""}",0,,,2022-01-25 13:56:08 UTC,2022-01-25 13:56:08 UTC
72109455,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2006"",""#Colours"":""gri"",""subject_id"":""2006"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""107389372.png"",""#image_name_2"":""107389372_blue.png"",""#image_name_3"":""107389372_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""spiral"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/977b0d99-e9d5-48fd-9e28-3344f77f92ef.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/2b0a0e19-a51a-4711-80d8-d4ad87eb6afb.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/def11a5e-52ee-4eb7-89ef-d068a62dc675.png""}",0,,,2022-01-25 13:56:09 UTC,2022-01-25 13:56:09 UTC
72109456,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2007"",""#Colours"":""gri"",""subject_id"":""2007"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""107428975.png"",""#image_name_2"":""107428975_blue.png"",""#image_name_3"":""107428975_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""nolens"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/9d5951a0-dd20-4259-a061-288a85ceb1e2.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/2f20a412-7da1-4686-9183-1ea2ab832559.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/2e7d4164-21fe-4d28-bb82-29e74710f190.png""}",0,,,2022-01-25 13:56:10 UTC,2022-01-25 13:56:10 UTC
72109457,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2008"",""#Colours"":""gri"",""subject_id"":""2008"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""119812202.png"",""#image_name_2"":""119812202_blue.png"",""#image_name_3"":""119812202_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""artifact"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/246ae22c-6fc5-47a6-8b6b-22b976eb2741.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/133e7d85-fc0a-4809-8150-4ee638e93dbc.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/bdca0ad0-8d6e-45cf-8245-a820e43fdf3c.png""}",0,,,2022-01-25 13:56:10 UTC,2022-01-25 13:56:10 UTC
72109458,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2009"",""#Colours"":""gri"",""subject_id"":""2009"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""122009430.png"",""#image_name_2"":""122009430_blue.png"",""#image_name_3"":""122009430_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""spiral"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/6d5d2024-c03e-475c-8753-22af5a6ab4df.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/9d6caff9-b6c6-49b1-8343-5238ee94b2ac.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/1a720b90-1ef7-47d8-a727-51b6ea580655.png""}",0,,,2022-01-25 13:56:11 UTC,2022-01-25 13:56:11 UTC
72109459,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2010"",""#Colours"":""gri"",""subject_id"":""2010"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""122306529.png"",""#image_name_2"":""122306529_blue.png"",""#image_name_3"":""122306529_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""nolens"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/5fef90b0-c506-4acc-a5b4-6934f2f7c688.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/3ce51b34-b934-4819-8c3a-4d7649c79418.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/dd8cca92-2d7d-475c-9c12-432a202a9481.png""}",0,,,2022-01-25 13:56:12 UTC,2022-01-25 13:56:12 UTC
72109460,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2011"",""#Colours"":""gri"",""subject_id"":""2011"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""122442904.png"",""#image_name_2"":""122442904_blue.png"",""#image_name_3"":""122442904_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""spiral"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/0b8791e2-a560-4f8f-b823-3f800136cc20.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/fc87873a-1e20-4784-91b3-239b96f4e9b1.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/53a04b78-563c-488e-a053-6fc53c13d836.png""}",0,,,2022-01-25 13:56:12 UTC,2022-01-25 13:56:12 UTC
72109461,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2012"",""#Colours"":""gri"",""subject_id"":""2012"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""122604621.png"",""#image_name_2"":""122604621_blue.png"",""#image_name_3"":""122604621_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""merger"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/0ba1e46e-6a9b-4ce0-9f94-265ebc6def65.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/79966778-1101-4a88-96b0-9ac6d65558d1.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/4051628b-b1e2-46bf-b8c0-dc002bb8299b.png""}",0,,,2022-01-25 13:56:13 UTC,2022-01-25 13:56:13 UTC
72109462,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2013"",""#Colours"":""gri"",""subject_id"":""2013"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""122901191.png"",""#image_name_2"":""122901191_blue.png"",""#image_name_3"":""122901191_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""spiral"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/f1fb9608-f97f-4e1c-a510-c937179ed90a.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/f9e8d11f-0e54-412a-a0a6-82db9f82f0d4.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/89e4696b-fbed-4f62-9b26-920600c37f18.png""}",0,,,2022-01-25 13:56:14 UTC,2022-01-25 13:56:14 UTC
72109463,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2014"",""#Colours"":""gri"",""subject_id"":""2014"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""123006610.png"",""#image_name_2"":""123006610_blue.png"",""#image_name_3"":""123006610_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""spiral"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/0ee75a4e-dbfb-414d-bf8f-189ae48ac470.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/c074a3cb-17d0-442e-9e0f-4e285b12302b.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/f6a7584b-199a-4e02-9d04-09af287e4387.png""}",0,,,2022-01-25 13:56:15 UTC,2022-01-25 13:56:15 UTC
72109464,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2015"",""#Colours"":""gri"",""subject_id"":""2015"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""123771848.png"",""#image_name_2"":""123771848_blue.png"",""#image_name_3"":""123771848_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""spiral"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/59c586bc-9ee9-4e3b-9409-43180264c8ff.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/f6d1a0d9-f642-4fa7-bd97-6ce50f698f28.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/1f9a4634-aeed-41d8-9d9c-0bc4c9c2df24.png""}",0,,,2022-01-25 13:56:16 UTC,2022-01-25 13:56:16 UTC
72109465,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2016"",""#Colours"":""gri"",""subject_id"":""2016"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""123896440.png"",""#image_name_2"":""123896440_blue.png"",""#image_name_3"":""123896440_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""nolens"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/7725a53f-5654-4f12-9c89-9e4b959ca892.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/97f68270-1075-42e8-9ced-ca6971b46cf5.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/119f4ad2-8ba8-40b8-a94d-24638205d52e.png""}",0,,,2022-01-25 13:56:17 UTC,2022-01-25 13:56:17 UTC
72109466,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2017"",""#Colours"":""gri"",""subject_id"":""2017"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""124435884.png"",""#image_name_2"":""124435884_blue.png"",""#image_name_3"":""124435884_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""spiral"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/59476126-22b7-45d4-8cce-3fb870a275e3.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/e96f0d4d-793c-46dc-8bb2-09ced9b2f811.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/4151e7d5-0941-43d6-b9ca-890e3ccbdc1e.png""}",0,,,2022-01-25 13:56:17 UTC,2022-01-25 13:56:17 UTC
72109467,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2018"",""#Colours"":""gri"",""subject_id"":""2018"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""125316786.png"",""#image_name_2"":""125316786_blue.png"",""#image_name_3"":""125316786_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""spiral"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/7ceb287f-0797-4c7e-8691-75fb5eb5ff34.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/9d2e2b87-b97b-4095-8e2b-7025b0ea93a3.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/75ef8055-9320-4239-8855-8d2ca55800ca.png""}",0,,,2022-01-25 13:56:18 UTC,2022-01-25 13:56:18 UTC
72109468,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2019"",""#Colours"":""gri"",""subject_id"":""2019"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""127961008.png"",""#image_name_2"":""127961008_blue.png"",""#image_name_3"":""127961008_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""spiral"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/fc0c8e79-4306-4faa-9f97-0085d5ffd941.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/0960eeef-1b84-4602-a984-f68cde5009d0.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/01df081d-de44-4473-bef6-62bb7ac8e82e.png""}",0,,,2022-01-25 13:56:18 UTC,2022-01-25 13:56:18 UTC
72109469,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2020"",""#Colours"":""gri"",""subject_id"":""2020"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""128098392.png"",""#image_name_2"":""128098392_blue.png"",""#image_name_3"":""128098392_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""spiral"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/a6ec6831-4918-4bda-a903-f25488cd157c.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/c0c8d3dc-d7ba-41da-8c5e-064cf25e3207.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/9b8dea05-0ace-4115-81f7-6549c4c9c1cd.png""}",0,,,2022-01-25 13:56:19 UTC,2022-01-25 13:56:19 UTC
72109470,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2021"",""#Colours"":""gri"",""subject_id"":""2021"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""129002986.png"",""#image_name_2"":""129002986_blue.png"",""#image_name_3"":""129002986_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""spiral"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/f44ae616-3881-4ca3-88e8-03f0c465b78b.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/0e6154e9-9465-4fe9-8995-f4ebeeba57a2.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/5631f97f-160f-42b3-86dc-9aa65996e87a.png""}",0,,,2022-01-25 13:56:20 UTC,2022-01-25 13:56:20 UTC
72109471,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2022"",""#Colours"":""gri"",""subject_id"":""2022"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""132390372.png"",""#image_name_2"":""132390372_blue.png"",""#image_name_3"":""132390372_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""spiral"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/9de20adc-6825-4e19-b8dc-d6a6db085684.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/49e952e8-cc93-4f28-9f41-89b5c91fe70a.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/00b8d6af-1100-4b11-a890-2aba0ef01333.png""}",0,,,2022-01-25 13:56:21 UTC,2022-01-25 13:56:21 UTC
72109472,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2023"",""#Colours"":""gri"",""subject_id"":""2023"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""132642910.png"",""#image_name_2"":""132642910_blue.png"",""#image_name_3"":""132642910_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""spiral"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/b3836ffb-c9eb-46ea-bd11-2f2ac91977f2.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/06755cde-cb3e-41c9-b108-0ed3fe84e741.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/14cba0b2-79df-4ae9-96f6-316309e52d5a.png""}",0,,,2022-01-25 13:56:21 UTC,2022-01-25 13:56:21 UTC
